Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
163181.0,-5.23880773573245,0.623013013517624,-5.78450659224569,1.67888930740175,-0.364431871608896,-0.477294697773818,-4.27613150437269,-0.695172912010584,-2.97164438627248,-5.52913123107677,1.77950450310136,-4.83615901427864,-1.20899187512247,-2.90118981074214,0.281878305641659,-5.53954431982868,-7.2909602133188,-4.89776603568321,-0.30860899195249,-0.203269802188999,-0.326139919163346,1.50923868732044,-0.215966267193936,-0.245726907285863,0.893041276540073,0.865758089249014,0.854657016693772,-0.964482422283343,39.98,1
161699.0,-0.149299603783897,-2.1666526249093,-0.5770421043727,-2.17154332494789,-0.061773566099118,-0.213863786401771,0.270803380587255,-0.272736000790332,-2.2191754023708,1.44579864575254,0.169324071638518,-1.20294705977689,-0.103932878655035,-0.134385320274595,-0.441986827877287,-0.349688362516629,-0.11402008035557,1.14128727654253,0.310969846323415,0.498076607356781,0.324716630852852,0.778291140777418,0.588627301352957,0.155239179108628,-0.126420830117459,0.0066898544250954,-0.26167172156252,-0.223578727126013,273.0,0
76238.0,1.52034804952477,-1.06904522670609,0.17243490584589,-1.31823938377706,-1.12488330769632,-0.258086097449772,-0.888036702467023,-0.18996425230304,-1.58548640315788,1.26246893834593,-1.40985204096001,-0.398517361467945,1.44082333362553,-0.855632912524584,-0.681832124725733,-0.725155838527485,0.577061078081658,-0.264347210142611,0.480654734212736,-0.225240931284158,-0.413908702630841,-0.631100736546911,-0.0858405368864093,-0.432053907491043,0.583155215001309,-0.196627158892808,0.040670778776532,0.0156090028745779,33.0,0
152282.0,2.14103397696471,-0.921175242656645,-1.75625761667122,-0.712989780934021,-0.529885198985431,-1.39896636846139,-0.0910464588660534,-0.368338641614362,-0.245707333437007,0.831675249314179,-1.17110568430927,-1.50277887617793,-1.98935551250114,0.423327580296666,-0.459174991613634,0.344822045850353,0.710346026469554,-1.69774155394574,0.841927318095647,-0.101891457615789,0.189074750797427,0.466644647985109,0.0033025584712506,-0.0831349083834843,0.210711317894125,-0.0340720700153833,-0.0731428384447671,-0.0714656352764895,59.8,0
39755.0,1.20628191722261,-1.66842689514981,0.393380938079786,-1.29860168554775,-1.790809542228,-0.446631659181352,-1.0704955514119,-0.123459967100902,-1.50705505738978,1.3623431884424,-1.07433732867542,-1.33046012340287,0.2361587690158,-0.397022552538584,0.953202366539578,0.0518525862367528,0.210457589221929,0.57571663738423,-0.290459920461714,0.0153711729241255,0.0020731373827914,0.0125678101239127,-0.211313201845165,-0.152502721311688,0.333539146488156,-0.0870276196171059,0.0157939246513401,0.0506271525051588,183.0,0
63186.0,-0.7317988096602,1.41020831369362,1.0229561911452,1.13585590499051,-0.125903953706419,-0.157886145556639,0.385867382215176,0.428313853351269,-0.903298345104783,-0.219022400751352,-0.284880498352149,0.508054304890217,0.944815919320214,0.449944503045333,1.35677263906296,-0.554481679012784,0.284359188586275,-0.282152237983528,0.235382447915793,0.14241531796484,0.234581908942053,0.768528921710183,-0.0698230118139997,0.115274576443558,-0.140881707428623,-0.172557756809172,0.303994201198452,0.154479200118225,29.99,0
85285.0,-7.03030814445441,3.42199090467553,-9.52507177254752,5.27089100906596,-4.02463027558805,-2.86568161775739,-6.98919473439446,3.79155093755913,-4.62273033596451,-8.40966487562735,6.30904400603177,-8.57676143258937,0.246746716929862,-11.5340460181508,-0.3642651387587,-5.45249465771382,-11.8875700201872,-3.56358481007011,0.876018768156628,0.545698040621445,1.10339774484256,-0.541854751589521,0.0369432219896495,-0.355519004066217,0.353634382097,1.04245799282131,1.35951563156376,-0.272188101257294,0.0,1
31069.0,-2.25100154286383,-1.52249008588926,0.337929186379523,-1.40190595845217,-0.768664602231794,-0.556137569574651,0.654830659647147,-0.009797133143352,-1.31821056315694,0.318081713677893,0.909121101119169,-0.132508480935953,0.305617812968548,-0.0462342261978645,-0.505718524721852,1.76953800890491,-0.38097250784058,-0.678971079040792,0.305646312622554,0.129378602574749,0.203695437558173,0.53758265427948,-0.502691268724747,0.0973114111482584,-0.280009356975576,-0.451805734689779,0.376478046375285,-0.62490836758856,341.27,0
42985.0,-4.07597468486268,0.963031254092613,-5.07607019842086,4.9559633578155,-0.161436852450419,-2.83266299767191,-7.619765445461,1.61889544068454,-2.99209215744034,-7.14219911358407,6.27866584548672,-9.40706094796316,-1.81887396082411,-10.7395718907673,0.224206083734093,-8.42708279627514,-13.5021528919623,-4.71296758855481,2.6304759946371,0.0588612515023862,1.03073825203134,0.165327776328984,-1.01750231442165,-0.477983380813876,-0.304986825039416,-0.106089275128594,1.89971434181658,0.51146170682063,1.0,1
151959.0,-0.103541029005951,0.0544705432467533,-1.24364041816361,-1.43435844912387,3.33554125328241,3.46545921746638,0.701022596812288,0.525264016727758,-1.69602082657046,0.547568361695075,-0.652340873213714,-0.476246161662921,-0.301201376770518,0.308038808171056,-0.700272187873789,-2.39294895844895,-0.196198882637373,0.817976882911866,-1.10586238498358,-0.393594984035807,-0.234172445806569,-0.0798396265311064,-0.147954138406829,0.660571401323962,-0.0357382633739141,-0.583062669534876,0.0384175530527316,-0.0405386845798716,30.47,0
79458.0,-0.170930696458166,2.25434426094505,-2.63842763318235,1.54200897355181,0.496064424352491,-1.2135463557225,0.0232202171576759,0.888979995829939,-0.701051441691581,-1.19187951538485,2.30151855745441,0.260282718503408,-0.53964867515581,-2.66660359753539,0.610979703565077,0.981458078191492,3.20134024979982,1.66590590985494,-0.517532793053216,-0.0414469991232212,-0.0181855464191207,-0.0131662957398687,0.223463708828386,-0.344704605659239,-0.476184756499519,-0.377916866349361,0.122430352108056,-0.0636359046745159,1.79,0
59385.0,-7.62692409246447,-6.97642000754641,-2.07791115073952,3.41675415987856,4.45875840248762,-5.08040779918275,-6.57894786782983,1.76034141396682,-0.599508728352202,-4.00174208524931,2.61176184321338,-2.21069105518154,0.145323220628924,-5.28167813117348,-1.44622731547596,-2.34217826208892,-4.44208205885268,-0.812202197039381,0.254771833248553,2.87526030369363,1.22479498325958,-0.656639147267532,-0.330810728527997,-0.0789460153087798,0.270305924800976,0.431119110160139,0.821381426988655,-1.05608777393768,18.98,1
68357.0,1.23260446981971,-0.548931183157109,1.08787266901823,0.894081819978967,-1.43305489904701,-0.356797142170886,-0.717492197160233,0.003166531089953,-0.100396732730679,0.54318725600578,-1.03941706835478,0.285261608751792,-0.206006567752438,-0.498521775750102,-1.06410845071827,-2.1560365431533,0.564761098405632,0.837856659648528,-0.728989760343786,-0.576274061414969,-0.448670516618872,-0.517567967949267,0.0128333352729761,0.699216728009832,0.527257980520248,-0.322606503047991,0.080805437438631,0.0354271820131481,19.59,1
132328.0,-0.602982343893172,0.895971245072481,-1.48102938510633,-1.94601793201073,3.77937533480822,3.23050620821484,1.26890568067799,-0.312218226140801,0.700763950633466,0.801421473639937,0.584462564473229,-0.831991703564962,-0.4457108423569,-1.87169861660187,0.837112415918875,-0.0204823326677806,-0.206253309960613,0.221027183489087,-0.803905224625795,0.190584424519856,0.149260496655283,0.915746079892955,-0.289097003768253,0.656966082195386,-0.833454058121828,0.345870412049176,-1.16356081312253,-0.562363117514688,19.07,0
112394.0,-0.0299338870607667,0.962561169766193,0.0332173685261529,-0.484110797884182,0.809551328172925,-0.309823246526893,0.863624693541123,-0.0303414711079474,-0.316139249974899,-0.214342261248291,0.946039020767294,0.810413818305655,0.270849245914051,0.562653261591022,0.202079096505426,-0.533334773159418,-0.544492074995798,0.72380790382501,0.695604242676541,0.0934093035077239,0.420290463770799,1.45585284238834,-0.225177999317994,0.74696546408159,-0.414022405787947,-0.455247000821685,0.496510895565987,0.283827628848745,1.0,0
42931.0,1.45907777507471,-0.344586088554129,0.306733739117067,-0.8094754768165,-0.727160048576977,-0.762580940662936,-0.44834333572793,-0.222922246125983,-0.907071777360044,0.592380750481999,-0.512250851181757,-0.291128093280031,1.0492149841812,-0.305597093724472,0.728048457016922,1.31811214897421,-0.002020621260943,-1.57868282000934,0.847696374645071,0.123995440451982,-0.167293541032952,-0.55881366057307,0.0815212128512055,-0.151117842872798,0.323343544952366,-0.485802205641345,0.0116482147555893,0.0173047230220359,3.74,0
14152.0,-4.71052878230567,8.63621438967976,-15.4962220036783,10.3133493732845,-4.35134098287048,-3.32268873543923,-10.7883728387388,5.06038112024979,-5.68931118776998,-11.7121866242875,11.1524905985837,-16.5581971409376,0.302644522406362,-17.4759212828566,-0.412393267331071,-10.222203169604,-13.7991476446987,-5.00858517858957,1.16202614780693,1.43423977941906,1.9905453513529,0.223785002572736,0.554408428563337,-1.20404159623154,-0.450684594730258,0.641836059375492,1.60595762479265,0.721643614506061,1.0,1
8757.0,-1.86375555343732,3.44264397684973,-4.46825973145511,2.80533625940251,-2.1184124774924,-2.33228488731467,-4.2612371974404,1.70168184397858,-1.43939587542941,-6.99990663386522,6.31620967716699,-8.67081800476226,0.316023991908777,-7.41771206475053,-0.436537471366146,-3.65280196004741,-6.29314531907376,-1.24324829133852,0.364810482193887,0.36092400372093,0.66792657242141,-0.516242362128804,-0.012217811746839,0.070613703103445,0.0585044669560628,0.304882839588584,0.418012467185258,0.208858278145839,1.0,1
56098.0,-1.22966891678814,1.95609915073809,-0.851197959645561,2.79698655025108,-1.91397684079333,-0.0449344462262948,-1.34073935355915,-0.5555479867039,-1.18446766006311,-3.24510859732028,2.33832327000211,-2.82004218823068,0.763325773164453,-5.41958986916794,0.0414327925041231,-4.18075778829053,-4.2850705920981,-2.53645157282245,0.93023918577297,0.270459255150975,1.20805425987967,0.277611797272191,0.0192658003152734,0.508528831195383,-0.201182897226566,-0.249600419347595,0.562238742839488,0.0753085014191344,170.92,1
129222.0,1.17782379154942,2.48710339519253,-5.33060816051087,5.32454683526606,1.15024325844862,-1.28184253527583,-1.17199420002259,0.413778202141836,-2.6598401542684,-2.9716952359177,3.6195974073081,-4.47804406487578,-2.03418448611283,-7.77219735461502,-1.20149274946259,-0.509866916309607,-1.30436979397668,0.495999534593581,-1.35984389291856,0.156057238983783,0.262325116604754,-0.431790202566124,-0.092088065214941,0.145215897986796,0.457788410050576,0.167739067416406,0.451242541470912,0.268421209703893,4.87,1
79265.0,0.889561060685059,-0.945454151137738,0.830199595097426,0.123115414980251,-0.99462193120635,0.626717272430324,-0.715297473361912,0.370424177727959,1.06641530619568,-0.366293708798427,0.701833807236183,0.833961262802007,-0.824918459275631,-0.165458545899326,-0.625356434174016,-0.0665096160353803,0.101259210850363,-0.363071178614121,0.483080571297515,0.13497362099902,-0.104052792629957,-0.380463885503395,-0.0515748817858329,-0.235768399026528,0.0018875745044728,0.963087203231517,-0.0518401766112812,0.0191211591755395,142.27,0
131597.0,1.875253522962,-0.717919079137351,-0.650392581126598,0.388165641119707,-0.520621485615449,-0.0237896225551957,-0.588265121261099,0.0328102469978655,1.27878067747414,-0.017503073010173,-1.33410668030821,0.0445585337691612,-0.0863932004093007,-0.190765949001986,0.420477305743368,0.409013266673287,-0.579479361916645,0.188997109846073,-0.163760904066755,-0.0164782817022166,0.212191527887872,0.617187878863804,0.0659460136743179,0.533529596534194,-0.201156308387489,0.589046057397001,-0.0446004328531966,-0.0321591512721129,86.7,0
92092.0,-1.10847821852891,3.44895257232738,-6.21697180605649,3.02105161812575,-0.529900931709915,-2.55137517507643,-2.00174290819286,1.09243237369483,-0.836098368778531,-4.09564897273592,2.42595071598052,-6.06726194524698,1.83243272022382,-3.50170251648822,-1.00400820464185,-3.5012811030282,-2.941876323532,-1.12574106196719,0.37371480785248,-0.0685983809223332,0.825951491439622,1.14416978988846,0.208559481945769,-0.295497424488562,-0.690232196243341,-0.364749075788586,0.229327220125504,0.208829891689567,18.0,1
140283.0,1.75140244107154,-0.357375919719221,-0.275779371500775,1.54070201709353,-0.414391960043561,0.0215049147443304,-0.224126532983589,0.0822324034565233,0.820365553623657,0.104926060415453,0.613008834313129,1.76664831406035,0.249185486708587,-0.155180078483551,-1.92861906843831,-0.33104536044719,-0.241153109033629,-0.560888202139474,0.373144834167972,-0.125185713447157,-0.415610008102856,-1.04561136048499,0.37921873283454,-0.0484430303957011,-0.380573714594695,-1.13358860379759,0.0455969396016908,-0.0275598664920183,72.59,0
70270.0,-1.51251575792702,1.13313858781029,-1.60105247993576,2.81340096831714,-2.66450340578315,-0.310371093924795,-1.52089516380539,0.852995775116439,-1.49649450564954,-4.05629261571005,1.55375586796783,-2.74355135914945,1.50454067059684,-5.42878849870488,-0.0160171233729703,-3.72718761269833,-3.94629958919926,-1.68028644319238,2.30361261010114,1.24958556268985,0.729827756052255,0.48528591471162,0.567005413227757,0.323585691602658,0.0408708540928058,0.825813553299941,0.41448227186994,0.267265082454707,318.11,1
143354.0,1.11833065981936,2.07443887131076,-3.83751827706316,5.44805969239449,0.0718159680535395,-1.02050922759556,-1.8085744418815,0.521743506077524,-2.03263824879436,-2.73279196653765,3.2740753098509,-3.541687479312,-0.946820179878694,-7.55572894101666,-1.7670051458427,-0.642332574056763,-2.11442919291931,0.183327412773884,-1.17779250651196,0.163513485137887,0.289861124197445,-0.172718010367512,-0.0219095177813472,-0.376560088595995,0.192817419134693,0.114107224212598,0.500995608471866,0.259533270224708,1.0,1
158619.0,1.96784081771658,-0.0511409300833702,-1.78382618171718,0.578546076332316,-0.0094729962115155,-1.46805473799426,0.196232338518682,-0.282188785050371,0.848607468016998,-0.448229608672878,-0.595375234222155,-0.841244548110316,-1.74256011051812,-0.366918676561111,1.14146265436955,0.231033753519911,0.553769210022813,0.632860940190995,-0.505795178557888,-0.24083195213627,0.206299456747373,0.600739983513255,-0.0289651225698483,-0.122539762295758,0.164188528358656,-0.0968707057456931,-0.0183299136116392,-0.0282700906400964,44.5,0
65005.0,-0.336257839339687,0.896736841999866,0.580104918848041,0.651798980160965,-0.0665295868645751,0.455743036052331,0.0454594636010335,0.573381098951253,-0.653315756863867,-0.26211628197769,-0.0054962302761382,0.439031154309616,0.481120959832498,0.517003559996181,0.597555388711924,0.639600943752884,-0.856744271413609,1.33018585929897,0.874186121549966,0.03276307426731,0.319251317111629,0.757545478580088,-0.134911749894791,-0.814904865176798,-0.0444491206313463,-0.184324311584576,-0.0410657425905011,-0.0295276108928621,55.23,0
134769.0,-0.967767136663499,2.09801863238761,-5.22292946625656,6.5145732431847,-4.18767406818961,2.11417834963073,0.948701404286247,-2.44842689476182,-3.20366608262076,-3.07403431268054,1.05148630261883,-3.47486296690245,0.573371300323787,-5.25425346321937,-0.32638832674693,-1.84859811431832,-2.42153561881163,-0.833344853245289,0.952141057235768,1.14720392040776,-0.843268389452352,0.796738518044592,1.31431234652212,-0.352886653077338,-1.77070558031979,0.0981333585610556,0.95676878112918,0.162777346229732,925.31,1
36170.0,-5.68501341827133,5.77651621042963,-7.06497672861513,5.90271545151069,-4.71556383098609,-1.75563332378958,-6.95867914257843,3.87779518702774,-5.54152882782373,-7.50211219093686,3.67670318691664,-7.64298306727846,1.68986512270453,-8.29965953059956,0.646996364810759,-6.79279505972775,-12.075932061394,-4.88217964265137,2.62662452479163,0.299488632233821,1.12864107441301,-0.962959729230981,-0.110045083655872,-0.177733240766768,-0.0891754157062679,-0.049446723229275,0.303444581632884,0.219380438614266,111.7,1
8408.0,-1.81328048476897,4.91785071056565,-5.92612969400656,5.70150043141163,1.20439257214362,-3.03513754815611,-1.71340206347108,0.561257390902032,-3.79635425171163,-7.45484065078351,7.38805512292025,-10.4752286504099,-0.379314526756117,-11.7367291212569,-2.08698895215593,-2.44235398293755,-3.53552351168246,0.130360306640887,-2.07145048844325,0.576656033332069,0.615641835107552,-0.4064272753179,-0.73701807643754,-0.279641772215917,1.1067663744335,0.323885477719453,0.894766671515833,0.569518600269514,1.0,1
162112.0,1.76158563439904,-0.269313771897198,-1.4626414305701,1.72596192851662,0.271386149092757,0.073185115524298,-0.0019927073344662,-0.0854780324559613,1.02971436682158,-0.529537459015178,-1.30260270820401,0.693130522347358,0.788706658618578,-1.75794898657723,-1.30657012743164,-0.256807531850441,0.780319830993619,0.409343265446794,-0.224180069671691,0.0727745408090131,0.236491124805928,0.920612747864844,-0.243446721385878,0.45733811494478,0.524506309572582,-0.278252702564579,0.0400369321726014,0.0029725393557796,120.98,0
35942.0,-4.19407367570647,4.38289736244467,-5.11836337307965,4.45522984017686,-4.81262068168969,-1.22464470658392,-7.28132786701771,3.33224979453268,-3.6796585127756,-7.52436833681058,2.95434436554049,-7.09982534281257,1.52036890797685,-7.68780276684597,-0.225002021021292,-8.52085016639749,-13.2772997431934,-5.25370461976771,3.62333181402755,0.579098497681141,1.55047296606276,0.614572855219804,0.0285207917962781,0.0137043244720008,-0.149512012856955,-0.131686656095248,0.473934221832509,0.47375748155095,14.46,1
42247.0,-2.52401156950864,2.09815186657166,-4.94607520997003,6.45658840962748,3.17392137712693,-3.05880605463133,-0.184709664717417,-0.390419986932457,-3.64981179874133,-4.07758540918968,4.38921350258246,-5.84955800710779,-0.750964374574877,-11.5838983872121,0.838750052957938,-1.4610292465747,0.635694232941605,0.390150149131876,-1.06302761603247,-0.162797482259592,0.0279349679314103,0.2203664412615,0.976347942245667,-0.290539415419797,1.1610017911475,0.663953624390758,0.456022723280535,-0.405682084802192,1.0,1
133184.0,-1.21268170063531,-2.48482353043406,-6.39718581511927,3.67056244781436,-0.863375060980971,-1.85585473063724,1.01773157976221,-0.54470377516891,-1.70337804998263,-3.73965947930309,1.73812401383737,-2.84444933585435,0.765863961245672,-4.79973713485762,-0.0113354116437183,-2.69316808210374,-3.16695515760391,-1.06780011996093,-0.559132202274595,2.90837394592783,1.39687206274272,0.0920728715219574,-1.49288249863592,-0.204227396265286,0.532510949154644,-0.293871104406878,0.212663059827185,0.431094707976035,1335.0,1
69198.0,-1.76665465281265,-0.792530226439532,2.21047184644151,-1.49027311703128,-0.787062268600739,-1.02624332692757,0.445370841482286,-0.0227397601654719,1.37529295576628,-1.77796600614367,-0.51009056921146,0.050681070232845,-0.934213117312461,-0.20333460386969,0.838159412973648,-0.291729525233667,-0.256048490584202,0.471489149300398,-0.119779052443267,-0.169549644180311,0.188495655837252,0.732737887676128,0.243601650771016,0.723188095107872,0.716688666943961,-0.62719818855675,0.0589244347662047,0.0710153845366386,153.0,0
110617.0,-1.10103546371767,-1.67492805871463,-0.573388195590639,5.6175556662941,0.765556412634615,0.440607080848915,1.93474047501363,-1.01978754945585,-0.19324423129657,1.7837390603636,0.606910821999133,-2.85427542751023,2.37947304553589,1.26814661675691,-0.28361908940932,-0.482192055998123,0.8110054093379,-0.357910684579857,0.752760921550722,-0.0383141473363703,-0.412525822025647,-0.208823118913215,0.344832725150856,1.09143473162108,-0.686512742633337,0.0758089204336296,0.0338647378770195,-0.83285502022751,635.1,1
100924.0,-23.9847466495794,16.6978316913154,-22.209874815521,9.5849686202149,-16.2304387891461,2.59633265752887,-33.2393281671892,-21.5600394546929,-10.8425258685569,-19.836148851696,3.22323270290842,-10.8951335063028,-1.52345240330584,0.116303256118652,-3.09880532704263,-7.60642457511483,-18.1082610229766,-7.51186615794432,-1.24328515722898,5.80455066066397,-12.6150228644215,5.77408726884239,2.7502214496329,0.513411099654255,-1.60880380395117,-0.459624387540527,-4.62612660780224,-0.334560720645878,1.0,1
167338.0,-1.37442438802593,2.79318461104641,-4.34657205544607,2.40073141993213,-1.68843271426041,0.111136092520939,-0.922037621262745,-2.14992997529601,-2.02747375610927,-4.39084192218279,1.24195817554592,-3.91052150018815,-1.22563629923953,-4.69799687128777,0.676108304106939,-2.07706554161602,-2.68352089790884,-0.525949332550218,0.42234244481934,0.650195855719888,-0.870778521555015,0.50484915999462,0.13799426850986,0.36827456897565,0.103136654803567,-0.414208828090744,0.454981584858352,0.0967109642319915,349.08,1
93824.0,-3.63280894927825,5.43726336227612,-9.13652148062595,10.3072263079132,-5.42183029451154,-2.86481514933136,-10.6340876212042,3.01812657999175,-4.89164032107494,-11.2350479111446,8.78878366710272,-18.5536970096458,-0.339533407676443,-15.6231873302985,-0.188978574214972,-12.4279613630565,-20.1590474539227,-6.88889109280947,2.58609321670737,1.35406479520345,2.30988016889674,0.978660126299279,-0.0961301444473713,0.432376722544823,-0.435627929953396,0.65089278643537,1.69360750804844,0.857685371687245,8.54,1
69394.0,1.14043132434726,1.13424300279892,-1.42945474072655,2.01222598912655,0.622800198240135,-1.1529230868157,0.22115947772768,0.0373717733484629,0.0344859259841517,-1.87964382107016,2.19166507997652,-0.487849732811135,-1.75713709936308,-4.46105120749925,-0.402884205654366,1.4109171085787,3.61925125200524,2.28492676267757,-0.443999191918561,-0.0997118777920308,-0.367136001490949,-0.891627120817809,-0.160578066799212,-0.10832596200032,0.668374321480191,-0.352393242949003,0.0719927692746503,0.113684370071235,1.0,1
26961.0,-23.237920244511,13.4873857909274,-25.1887729688701,6.26173255148578,-17.3451881651558,-4.53498915241687,-17.1004924771637,15.3746300252798,-3.84556677176243,-8.51176669710133,5.1385473219039,-7.22001986441493,0.615793286019405,-7.3272215995796,-0.0386320690669864,-6.33151509399145,-12.6888576275064,-4.84738160696153,1.02053587929144,1.63078748322503,1.76970812949114,-1.69197330547661,-1.04567292278161,0.143386499863412,1.61157707182701,-0.221575644736264,1.48123260638065,0.438124804842523,99.99,1
114498.0,2.24507985229596,-0.775374006011146,-1.70685441092462,-1.09221944139917,-0.152633588896873,-0.793494908183806,-0.311561479420457,-0.383693836159991,-0.492216419888916,0.853063330939656,-1.48272947809402,-0.725275877027785,0.8449849077971,-0.146066250091441,0.390008441244655,1.20289836182938,-0.271447034596515,-0.971856040986021,0.780078395936406,0.0822561524743178,0.399811897861054,1.14932464584013,-0.170038717452543,-0.927555456689282,0.333910777281237,0.133556266550503,-0.0389394262116544,-0.0694823805743076,39.9,0
68731.0,1.15844717710189,0.268085851841228,-0.536739089604412,1.0330804300136,0.612179933423824,-0.187795738612277,0.576828295073906,-0.199563838328629,-0.357455654586773,0.0156615071520759,-0.834036842397842,0.218483574369507,0.538889959297807,0.473824940666466,0.919602890433781,-0.233546680109278,-0.37419163504824,-0.589990485941344,-0.37413016023439,0.0014448196324987,0.0201811070762695,0.0168767243336648,-0.281611825978856,-0.745140317929735,0.873492064411985,-0.206841217758505,-0.0040485585816972,0.0116611810905141,69.09,0
